image,labels
95e0f230c9747bc5.jpg,frog_eye_leaf_spot
c0ad6a12e77523ba.jpg,powdery_mildew
b090e0e1cdedacce.jpg,scab
932760c6955bb26b.jpg,scab
b5a6c61bab4831ba.jpg,healthy
95e29d81e49a8797.jpg,scab
9eddabc62f0854a2.jpg,frog_eye_leaf_spot
ad1ed212c992c9db.jpg,healthy
849a2c135edf7c15.jpg,scab
c3aaf523c207dd15.jpg,scab
ef46343f83c06b31.jpg,rust
92d3bde831984e3c.jpg,scab
aa92505bbd55fa41.jpg,scab
cd9f7801fc03c71c.jpg,powdery_mildew
fc0ec8d728c467a3.jpg,healthy
c8de7edaecb420a0.jpg,frog_eye_leaf_spot
9f7d82f21e80720f.jpg,scab
a1a171d3a7adce50.jpg,healthy
957937d1b22092eb.jpg,scab
e2788abb3f705215.jpg,healthy
eeab606812f8bec2.jpg,powdery_mildew
ff8ac1dcf03c8322.jpg,healthy
d46896409cefab9a.jpg,scab
a846cdcad8f1472e.jpg,scab
b29d8f488938f879.jpg,frog_eye_leaf_spot
a5a597a6ea6c6149.jpg,scab
9ed57bc0a10f8327.jpg,scab
e1e2d7969a2b432a.jpg,frog_eye_leaf_spot
aa9e90cec8b5ada1.jpg,healthy
db2a09a51dd66a9a.jpg,frog_eye_leaf_spot
ce8637b2c328e179.jpg,powdery_mildew
9ef22a56e70c8ad2.jpg,healthy
eac53c904ba36d35.jpg,scab
84c3f037e53e66a1.jpg,rust
f3ed97cd4aa09111.jpg,healthy
d2bf3b8d27416c50.jpg,scab
c3a2b8eff8e06093.jpg,healthy
c12f3de83ae891c5.jpg,scab
ad17c993cd30c61d.jpg,rust
c1fc2e657b4a05b4.jpg,powdery_mildew
a299e4e8b5a57c43.jpg,frog_eye_leaf_spot
bd8c944c991365fa.jpg,scab
ac6b9a364995f4b0.jpg,scab
d8d3b5de9b051e40.jpg,rust
b096a1d258995bed.jpg,scab
aaa0d795b39a9471.jpg,healthy
bdf99023cb328137.jpg,scab
9c3774083b47d8e3.jpg,scab
b29e03670f4c319f.jpg,frog_eye_leaf_spot
ffde86c09c943891.jpg,healthy
82ceb4103fb54bf8.jpg,scab
a85bf529dea1e805.jpg,healthy
d1957a78199ae1f0.jpg,powdery_mildew
85bf39e025c7c41e.jpg,rust
d1e50ce8385a2afe.jpg,scab
fc0a0f0f61672e3a.jpg,powdery_mildew
b3f08fe0ce07cc92.jpg,healthy
8dd8e6ce1eb28493.jpg,powdery_mildew
bee8e8f680ba1760.jpg,frog_eye_leaf_spot
fdb780c19f091f09.jpg,scab
b7408661b8fe713c.jpg,frog_eye_leaf_spot
faf4c6c8160d722d.jpg,rust
c6c41e7f78692d11.jpg,healthy
e1e795b53861c9c8.jpg,rust
a085c8bd9cba9d96.jpg,frog_eye_leaf_spot
ba1a977ef8e12103.jpg,frog_eye_leaf_spot
acacb6325339ac8e.jpg,healthy
a2ae3e5dc0c0ce3e.jpg,scab
9d4a7fa4e80995a9.jpg,frog_eye_leaf_spot
e0c369127b26bd36.jpg,healthy
96fc8cc2450defa4.jpg,frog_eye_leaf_spot
f0c4859dd41adb9a.jpg,rust
f1e2837839593a8e.jpg,frog_eye_leaf_spot
f049d452ae92653f.jpg,frog_eye_leaf_spot
b8f19421babc99c6.jpg,scab
f5a99a94159ad256.jpg,healthy
a06bd0b5cd90eccd.jpg,healthy
a51df30358435df4.jpg,powdery_mildew
c4ed49de07752d28.jpg,scab
a594161cf1fa7a83.jpg,frog_eye_leaf_spot
d9873876fce2422c.jpg,scab
b79793a5cd342a12.jpg,healthy
fc438703dc13d89b.jpg,healthy
afd43d99d2405a56.jpg,scab
b8bb1992da2517e4.jpg,scab
d778c2d72c70821f.jpg,rust
8338c71c78437ee5.jpg,powdery_mildew
a1a5c4c5fa4755ca.jpg,frog_eye_leaf_spot
95f021c98f160efe.jpg,scab
b3b4e283e0278d76.jpg,rust
d89af441f285bb1a.jpg,scab
b5da750f9a3034d2.jpg,rust
b1dfa38b1e0a29e8.jpg,healthy
8bca528e4ec64eba.jpg,frog_eye_leaf_spot
cdec8ff00673cc88.jpg,scab
ad1af3bdc53084b4.jpg,rust
8aa51a1fa0eb6db8.jpg,powdery_mildew
b1d299c58197ea96.jpg,healthy
96b096789f6fa046.jpg,scab
e1b830dec2c7078f.jpg,frog_eye_leaf_spot
97a5542e0f6ae8b1.jpg,frog_eye_leaf_spot
ad6d188768f1e62c.jpg,healthy
edb149d9308ced0b.jpg,rust
af15e4b85678fa40.jpg,rust
c4254e93960fda9e.jpg,frog_eye_leaf_spot
bd608e2fcf26209e.jpg,healthy
8cabacfdc2893859.jpg,scab
f2163b7c2da056b8.jpg,powdery_mildew
ced36b93c8c498c3.jpg,powdery_mildew
fcb5d8a488cc438f.jpg,healthy
b4da259604beda2b.jpg,healthy
afa0c6fa4fc0a8c5.jpg,scab
cfec7cb06cf70088.jpg,scab
8d11384f558f2bdc.jpg,frog_eye_leaf_spot
a7483bf6c895321e.jpg,healthy
d8cd2c77f2b28348.jpg,healthy
9dcc4a82dea0576b.jpg,scab
9fc9fa18563189e1.jpg,rust
e0bf978b4ac56825.jpg,powdery_mildew
90cb21059dbf73b8.jpg,powdery_mildew
9dd418b44b24dd75.jpg,scab
aa45956eda64dc64.jpg,rust
d9917f69b0e86606.jpg,frog_eye_leaf_spot
f0f49a059e44bc6d.jpg,scab
a4ca948fcad5b958.jpg,frog_eye_leaf_spot
80e72f5c4dfc58e0.jpg,scab
9ace6ac0f5153527.jpg,scab
eebcb1625689326a.jpg,scab
b64d52a755522ae9.jpg,scab
99a2f4586ec869f1.jpg,frog_eye_leaf_spot
d5990cbe3f1391a1.jpg,frog_eye_leaf_spot
d52997d22a342de6.jpg,frog_eye_leaf_spot
c5283b96c01b7ae7.jpg,rust
95a4c9cbdacb6a24.jpg,healthy
df0be427301a4ea7.jpg,scab
8481aa3fb5d073c7.jpg,rust
9eeee73021d403f4.jpg,powdery_mildew
d4f2f2d21a2c54bc.jpg,scab
b8a24c1fe4398cf6.jpg,rust
f9a4f2c3007947ae.jpg,frog_eye_leaf_spot
dbe1b3846e06b86a.jpg,rust
af63d2078b1b568c.jpg,scab
b095b45aaf52abc2.jpg,frog_eye_leaf_spot
ba0b093c3cb3f269.jpg,scab
a08ed6f64c0bf2b4.jpg,healthy
afc0d4dadac0c9c5.jpg,healthy
ade5b5ddd0ca40a8.jpg,scab
c3379cca61998dcc.jpg,healthy
c30387d2ed2e2bd2.jpg,powdery_mildew
b50e92769b31b925.jpg,frog_eye_leaf_spot
83e3d2329933c5f2.jpg,scab
dd9781df23b58520.jpg,healthy
9886c704f93a79b3.jpg,scab
c1859707dfcad0ca.jpg,scab
dcdc31c6474762d2.jpg,frog_eye_leaf_spot
f8b4d13b0bc179c1.jpg,healthy
ba62680dcf379178.jpg,powdery_mildew
bbe2c9e04993f01d.jpg,powdery_mildew
d794c3f8988572c3.jpg,scab
f728e036d729a0ad.jpg,rust
da843afc320d729d.jpg,scab
d88fea7a12ab44b4.jpg,rust
85a2d29499caf8eb.jpg,frog_eye_leaf_spot
eaf7df2f0c922208.jpg,scab
c7023cb0f07ad3f1.jpg,scab
c39e6fbe8160da44.jpg,scab
e00138fb1e3cc7b6.jpg,powdery_mildew
966b65f8c9546856.jpg,frog_eye_leaf_spot
dda168a1738722cf.jpg,scab
ad600a9ff749958a.jpg,frog_eye_leaf_spot
de96e4bfc233014a.jpg,scab
eab0bcc3392fc20e.jpg,healthy
abba23dc85d4f302.jpg,scab
cec1e0abcaa57ca8.jpg,frog_eye_leaf_spot
9ae0ca99567ea836.jpg,scab
de3106acfa43e896.jpg,rust
fe7a17c56884c662.jpg,healthy
a5a5c0b4de964e9a.jpg,scab
a8a581a3da37cf23.jpg,scab
e13a85816ad47d3b.jpg,rust
bcbdca83444f309e.jpg,rust
86a585eb87c61f4c.jpg,scab
f9fdd115893ad810.jpg,healthy
a065c7a60d07e7ec.jpg,frog_eye_leaf_spot
8b9b750aadef04c4.jpg,frog_eye_leaf_spot
8fbd27b078a0b0d5.jpg,scab
c86071d71ec67c1e.jpg,frog_eye_leaf_spot
b6c6c2359e9b1499.jpg,rust
d5e045da6525b3b1.jpg,healthy
ddc9281b19ed9370.jpg,frog_eye_leaf_spot
d6a5864d5549b0eb.jpg,frog_eye_leaf_spot
9ff27d97580b5900.jpg,frog_eye_leaf_spot
ff5a244214e530fb.jpg,scab
cd738fc581329d0b.jpg,rust
afcaf512894cca63.jpg,healthy
c49ef0625f1eaca8.jpg,frog_eye_leaf_spot
bc9a8298d9e82a77.jpg,frog_eye_leaf_spot
a29d9538d87dcc25.jpg,healthy
8d0c3cc4636fc47d.jpg,rust
ebecc004bbaa78c6.jpg,scab
b927929ccb4a85e9.jpg,frog_eye_leaf_spot
b5e8da8c231a1bc7.jpg,rust
a0ae9f1718af3549.jpg,frog_eye_leaf_spot
be8f858087562f6a.jpg,healthy
d2896219cffd0e51.jpg,scab
9b643cd594c80fcd.jpg,scab
dac0373d709583cb.jpg,healthy
bc07871f1e6a6561.jpg,rust
d31c3d79c02989f9.jpg,rust
90d349c987f42f1d.jpg,healthy
92d26ba7250b746d.jpg,frog_eye_leaf_spot
94e183ebcf624e62.jpg,scab
f69c80543e1f8ae6.jpg,powdery_mildew
8bba6a6554da833c.jpg,rust
c7750ed1c6c5b90a.jpg,frog_eye_leaf_spot
d9c0e53682aff530.jpg,scab
ca3825d84b09eddd.jpg,scab
dd83061ca1775e8e.jpg,powdery_mildew
f8ff209309b56b44.jpg,rust
ad8c1e5ac42a6ae7.jpg,scab
c2c519d2a99ad4eb.jpg,rust
acadc4c082cf7b4e.jpg,rust
eaf0a0df1879930e.jpg,frog_eye_leaf_spot
91c98dab997929d4.jpg,healthy
bce4435af2971d14.jpg,frog_eye_leaf_spot
da90971192aaa7af.jpg,scab
aafcb492d04f590d.jpg,scab
9325f52a34abd05e.jpg,rust
e412dac789ccc637.jpg,scab
83c93bd71433247e.jpg,scab
c47f69b34aa95609.jpg,scab
ba498d696db29a13.jpg,scab
e02f87d268b402ff.jpg,healthy
dd4e6b947a61d061.jpg,healthy
b0b7a010cf62efe1.jpg,scab
83b998ef75212336.jpg,scab
f0d9c2ecd6e341c2.jpg,frog_eye_leaf_spot
d28962d6caf65495.jpg,scab
b670d94de5f28a60.jpg,frog_eye_leaf_spot
b4d2d813c97b4476.jpg,healthy
c743de9e516b6070.jpg,frog_eye_leaf_spot
970b3ef068916ace.jpg,frog_eye_leaf_spot
bbf0d51a3097c1ac.jpg,powdery_mildew
85b12ed31e7d6852.jpg,powdery_mildew
e51dbe299c79080f.jpg,healthy
f42e9616cea370cc.jpg,healthy
973896b94ba864c7.jpg,healthy
a8eed2c0cbcb3c0e.jpg,scab
e7a9d84a19ed5c11.jpg,scab
a0b617038aa5dded.jpg,healthy
ad559096d91ac9cb.jpg,healthy
f7329ace0b9528ca.jpg,frog_eye_leaf_spot
83907e6890bc6f79.jpg,frog_eye_leaf_spot
f3fc8006db28f90d.jpg,scab
a59683ade8a0d6da.jpg,scab
84d7fe5c7c0c43c2.jpg,rust
e0af1671c7c21acd.jpg,frog_eye_leaf_spot
a8ad903ff069b594.jpg,frog_eye_leaf_spot
81b17182cf9327db.jpg,scab
81a47739c906bda7.jpg,frog_eye_leaf_spot
f0e7cf201c37c1f0.jpg,healthy
e1cb9dd81a916327.jpg,healthy
81c98f481397aff4.jpg,scab
b565d204cd796d31.jpg,healthy
86b53b2e6564ac69.jpg,scab
b9bfc0c9846c6cf0.jpg,powdery_mildew
d5d0a9b8c8fbb809.jpg,healthy
9d88c1ff223171f1.jpg,frog_eye_leaf_spot
f10ed794489b5ec8.jpg,healthy
afb583bfc6109690.jpg,frog_eye_leaf_spot
aebc3da2c49c96c1.jpg,healthy
af569685dad75140.jpg,scab
c01f3997195b90f3.jpg,healthy
c6b214c2ac455f3f.jpg,healthy
bd90c19e7768f304.jpg,powdery_mildew
e9bf609f378012e4.jpg,healthy
818209afc56f2fdc.jpg,scab
846ac7970f6f0e1c.jpg,scab
aaddd529b2a8a2b4.jpg,healthy
8af61aa1f9398ce4.jpg,rust
eac0dd838916ce7c.jpg,healthy
b74892512b6b25b7.jpg,powdery_mildew
bd218c94c9879f3a.jpg,rust
d5e428d7281e719e.jpg,scab
940be03e833e1f76.jpg,scab
aca4d6aaca68ca75.jpg,frog_eye_leaf_spot
e1e11785cf2a2f43.jpg,healthy
963e2da533648aba.jpg,frog_eye_leaf_spot
ebfd6031e81e38a2.jpg,frog_eye_leaf_spot
bd8ac9ca616dc4b4.jpg,rust
be92cbf9b00c5788.jpg,powdery_mildew
d23dc7708cc7788a.jpg,healthy
e003c0b7c1ef2f2e.jpg,scab
e8927b946127169f.jpg,healthy
a0d29ce28d7ed654.jpg,frog_eye_leaf_spot
ade19a01c33d66da.jpg,scab
c5168aca6f73a945.jpg,scab
a1b5c52fccc48cce.jpg,frog_eye_leaf_spot
b8d09d3fc3433ac8.jpg,powdery_mildew
a119961b589fe56a.jpg,healthy
d06a91673ec42ad7.jpg,healthy
aa1fbf91ce886168.jpg,scab
8dd6208b3ae54b4f.jpg,healthy
9e65bc327c19d229.jpg,healthy
d5f64bea0ca5a84a.jpg,scab
881f26e8d4df548d.jpg,rust
daa64d9336ed6046.jpg,rust
a579c290cb898bed.jpg,frog_eye_leaf_spot
a4f096bf480b796c.jpg,powdery_mildew
9325c758b5993333.jpg,powdery_mildew
d0a724df9d42f3c0.jpg,scab
8d943d90f578e2f0.jpg,scab
d2cf2da85d84705e.jpg,frog_eye_leaf_spot
a7a8b60b52ed50b5.jpg,scab
f86ad5a05987354d.jpg,scab
b692f2a6206961fb.jpg,healthy
e0c45ec7e48df01b.jpg,healthy
8ee4943ceeb32316.jpg,rust
a07bd9c10f18faa6.jpg,rust
a15fc369ad05529e.jpg,healthy
84f84709d2bd95d6.jpg,scab
b5f09031636fcf24.jpg,scab
e4e7b4a5a6b2a382.jpg,scab
af40c32d8b3d5e34.jpg,frog_eye_leaf_spot
bcbb9819d98841eb.jpg,healthy
81db1b3332a11b9f.jpg,healthy
c1dc6b39701eca8e.jpg,powdery_mildew
dac97436a8d5e291.jpg,healthy
cb18c829fdc633c9.jpg,scab
a960d39adfbb8811.jpg,scab
eeebd59c90c850c9.jpg,healthy
efd0606bca648375.jpg,frog_eye_leaf_spot
aac5a1b4e5f5a40b.jpg,healthy
94e7da9f283c45b0.jpg,healthy
8b56741c567c22be.jpg,scab
8030a3a79fca6abb.jpg,rust
85947d1e914af03f.jpg,rust
b2b2364c3966c7d8.jpg,powdery_mildew
bfb1a29285b7482e.jpg,frog_eye_leaf_spot
8b97c0348ce94ede.jpg,scab
d2ff6f1dd010d01a.jpg,healthy
9b969e916cd54c26.jpg,rust
977cb5d0c847a907.jpg,scab
c8e76ff01c38a24d.jpg,rust
f61b86391ccb1ec4.jpg,frog_eye_leaf_spot
8a70aa5145aeb3af.jpg,healthy
a5726ac19226dae7.jpg,healthy
d6b0c94a41bdaea3.jpg,frog_eye_leaf_spot
b9dd8aa81d2c3437.jpg,rust
a9d2492b6deb20bc.jpg,healthy
d629b88478f0e1d7.jpg,frog_eye_leaf_spot
80e83fd5bf0f7028.jpg,scab
d0d07f003d25757e.jpg,scab
ec5e86e2ee84283d.jpg,rust
d5403124daaf9cde.jpg,scab
dd9b1bd851f03033.jpg,healthy
e19ae36ea3007bb1.jpg,scab
afae2ad16a21b1b1.jpg,scab
e9511c8f48d8bf4c.jpg,scab
f003c1b7cb9a23f8.jpg,healthy
99e873a74a93e498.jpg,frog_eye_leaf_spot
f8fac07083ab8fa1.jpg,frog_eye_leaf_spot
a0e0c3f71d0738de.jpg,healthy
94b13bcb218c66f6.jpg,scab
97c8f0ae24677626.jpg,scab
c7464e22bcfe1692.jpg,healthy
c52657ecc646e2f0.jpg,healthy
e99a95cf1c606af0.jpg,rust
ebce3ff4a414e210.jpg,scab
85a787a7de8618d8.jpg,scab
9f802f3f8a603cb5.jpg,powdery_mildew
864b1ecd446d2d3d.jpg,scab
d2de94932c73c784.jpg,rust
f49f0a5e32a09f0b.jpg,powdery_mildew
85b53e9c21a1f82f.jpg,powdery_mildew
a4b58bd21c55f943.jpg,frog_eye_leaf_spot
a4f07b925b0952dd.jpg,frog_eye_leaf_spot
e84281bfc9b283bb.jpg,scab
fa9ec3860be23b21.jpg,rust
a9a347d1a5a94ae5.jpg,frog_eye_leaf_spot
f8a583879d3ec1d0.jpg,frog_eye_leaf_spot
98cd9966d30ec3e1.jpg,healthy
f69d259c7070c1d3.jpg,powdery_mildew
a5e0d6949c39696b.jpg,rust
c11762ca9e073e3b.jpg,scab
b16797838b4965d4.jpg,healthy
fa7187d08ea49c96.jpg,frog_eye_leaf_spot
e3c66218ecda2a97.jpg,frog_eye_leaf_spot
e1c78e90f81b53e8.jpg,healthy
f995bba02f6e00d4.jpg,frog_eye_leaf_spot
879d8c312be615ea.jpg,healthy
b573c1c0c3839e8f.jpg,rust
feb6950122e852dd.jpg,rust
effe81808a831aaf.jpg,healthy
b4c0c0b7cdd0b4f9.jpg,healthy
d4adccda2521e656.jpg,frog_eye_leaf_spot
95d22134969d4f67.jpg,rust
ca7335da2c104adf.jpg,frog_eye_leaf_spot
999d4dc03a47cd1b.jpg,scab
c0c1d2dc75706a9f.jpg,scab
d0e4c3de2a8e34d3.jpg,scab
857ee07d54003fd6.jpg,frog_eye_leaf_spot
f8379922992aea6a.jpg,rust
f0180f0b3dde16b6.jpg,scab
afaeca8d64ce90a4.jpg,scab
aa94964aaa4df52d.jpg,healthy
f32bcae5103099f6.jpg,frog_eye_leaf_spot
f1c23b9c37f88432.jpg,healthy
f51828873ed39be0.jpg,healthy
a4a7c7d04cdb4b54.jpg,healthy
91bb6ac19d455f0a.jpg,frog_eye_leaf_spot
a8a8d086af9f4f1a.jpg,healthy
a0372db88e8b4a7e.jpg,scab
e0c64f2d3c311b9d.jpg,scab
d0dc971d26c3299b.jpg,healthy
b5a55292438277ed.jpg,healthy
f9a0c11f9e4839e3.jpg,healthy
9ae2d58b6cee05a2.jpg,scab
dc5d14097ff1d013.jpg,healthy
e1c9978286961be7.jpg,frog_eye_leaf_spot
edfc83c0c622705f.jpg,healthy
f05c4760b6b7944b.jpg,frog_eye_leaf_spot
edc9cbea84e94294.jpg,scab
c0cd1f011f5e5a3e.jpg,healthy
b83882d59fb86956.jpg,frog_eye_leaf_spot
cb5f3b6099dc1423.jpg,scab
bef898894f2fe420.jpg,scab
f693c3894fc63612.jpg,healthy
c6b50cf4bd087374.jpg,scab
d47c8a214fd3309f.jpg,scab
c5e54ec7f45a81c2.jpg,scab
a0c4d4df65a92f34.jpg,scab
bdb7a801c826d9ae.jpg,healthy
bde295cac8dd038c.jpg,scab
fd49d0c0099e699f.jpg,healthy
fc899a1d24e447f8.jpg,healthy
84817f0f10de57f8.jpg,scab
cd3f1c215f1b9318.jpg,rust
faf5d1410ac7171c.jpg,rust
9d6a6499354e3197.jpg,healthy
c51ecb25ccfa04d9.jpg,scab
bd9a8412cdabf60c.jpg,healthy
f148c6fc0e71fa50.jpg,scab
aaff179080d1a9d5.jpg,scab
faddc1888f880df8.jpg,healthy
e87581c9c9a9cdc5.jpg,rust
e585964a8778cea5.jpg,frog_eye_leaf_spot
f6f246760b2ce189.jpg,scab
a8d715892ad9467b.jpg,scab
e7ecc583d571d202.jpg,rust
fdcfc0e456cab088.jpg,rust
d1c5754ae835234f.jpg,healthy
bd7295320036eafc.jpg,rust
a92e9dc7d09c2955.jpg,rust
aba4c17aeba0ddc0.jpg,scab
eab2950de8f64f80.jpg,powdery_mildew
f49694c18f49c9ab.jpg,rust
d5d81484865b2f3f.jpg,healthy
b4274b8fdfb014a8.jpg,scab
d0a26a4e34bcaaaf.jpg,powdery_mildew
b49f538f08a6c87c.jpg,rust
c3cce30ea5c01ee7.jpg,rust
eac2872fdc25c932.jpg,frog_eye_leaf_spot
e83f715e56462a31.jpg,rust
cbd8cc995ab95303.jpg,frog_eye_leaf_spot
84f56fda39453a24.jpg,healthy
f848971f1e288ba7.jpg,rust
e30ec2582dd1c96f.jpg,frog_eye_leaf_spot
b396a1da495a92ad.jpg,healthy
ffe7838f0024ff00.jpg,healthy
b98ec0286d709dcf.jpg,scab
e5a21a9ad2d3dac2.jpg,frog_eye_leaf_spot
def76a9002058be7.jpg,powdery_mildew
f29828ab517e7652.jpg,powdery_mildew
ab8fcd203590fb4c.jpg,scab
fd2e84170f9e54c1.jpg,scab
a9f39543cc256cf0.jpg,healthy
e54592581a657bae.jpg,powdery_mildew
88b65ca79970317b.jpg,healthy
8dad7569d0b55b04.jpg,powdery_mildew
afa780d2d68e4f88.jpg,healthy
cc8acc108fec6ddc.jpg,healthy
f77c16c26ccb1688.jpg,frog_eye_leaf_spot
de6a92f57ab82a01.jpg,scab
cf3d6310af4405be.jpg,healthy
862e2ce22f046bfe.jpg,scab
d0720ec7a19fe649.jpg,healthy
b49f9b08ca0dce4e.jpg,frog_eye_leaf_spot
a09199e8704aefde.jpg,frog_eye_leaf_spot
d595259516fbc02d.jpg,scab
ab0397154f7ac60d.jpg,scab
df9b6750982eb1a0.jpg,scab
d7023697173ab589.jpg,frog_eye_leaf_spot
e9bce6d254130cab.jpg,healthy
adb34e874ed0a68c.jpg,frog_eye_leaf_spot
ada5223927ab817b.jpg,frog_eye_leaf_spot
8afab5369497d092.jpg,scab
a39fc4ca3e67b060.jpg,frog_eye_leaf_spot
87e3d0c12a7ba995.jpg,rust
941a7ab56b4a65c6.jpg,powdery_mildew
d67cf43f202643e1.jpg,healthy
96b7d061606e3fc4.jpg,scab
eaa9138b03edc336.jpg,healthy
94a39b9e318d62d5.jpg,healthy
ae4ab559144b3a7a.jpg,healthy
93e896990cb365b5.jpg,rust
ec12d4f6c4246ba7.jpg,healthy
8db66ac1950bcbb2.jpg,scab
bdc0e42e966cc4e5.jpg,scab
af95a0407b6cd8cd.jpg,rust
c143ecadac075277.jpg,rust
d493c4a64d46bd4b.jpg,scab
d8957a1f34b221d6.jpg,scab
f1d1cd9f8e5088c6.jpg,scab
e1bd81a46d56e45a.jpg,healthy
c99e76622e873b60.jpg,frog_eye_leaf_spot
d3c66ac935d183a6.jpg,rust
e4318c9fd18a8be9.jpg,frog_eye_leaf_spot
8388733b3f1c0eea.jpg,scab
ef04fc8ed0cee504.jpg,scab
84c4bed2caec5798.jpg,scab
a94bec916a905b6d.jpg,rust
ad5a31a3fa04dae4.jpg,rust
e718855f98c99e0d.jpg,scab
a9851297f85a6aad.jpg,healthy
c1b3257c5ab6b096.jpg,frog_eye_leaf_spot
cffba128d5b590c0.jpg,frog_eye_leaf_spot
a6b2b652da90cdb2.jpg,frog_eye_leaf_spot
96b3628e46c26ea7.jpg,scab
f47ac9cba0885aec.jpg,healthy
a4c9da2582aad76b.jpg,scab
f5aab6158b94e891.jpg,frog_eye_leaf_spot
a1bc8e0d8d3dced0.jpg,frog_eye_leaf_spot
bf2c9268d8875db0.jpg,healthy
ea99c53b6e58e0c8.jpg,healthy
a8e02cf4970ebf0d.jpg,scab
91e279be2948ab2d.jpg,scab
89f5f5ad05a8661c.jpg,frog_eye_leaf_spot
d578edc09203cbc7.jpg,healthy
e0fb94dfa888ba90.jpg,frog_eye_leaf_spot
fae951d4c0c3f1e0.jpg,scab
d6c589e822da6a9d.jpg,powdery_mildew
82446fe37dd1558a.jpg,scab
e3918e811cba3d3d.jpg,healthy
e985f652026acbea.jpg,scab
f4c00e3edcca3a39.jpg,rust
f85a0fdfbc440551.jpg,frog_eye_leaf_spot
974834984e46b77b.jpg,powdery_mildew
d7826acca9bcb862.jpg,frog_eye_leaf_spot
b53eba373309252a.jpg,scab
9184e95b85633f5a.jpg,scab
e714d79881ad60af.jpg,healthy
c92ed177c236c4d1.jpg,healthy
aaadf2d2c0c9cfc0.jpg,healthy
e2d0cfe1c1c5839e.jpg,healthy
feed807cde00f029.jpg,healthy
a64e4fce8cae4c54.jpg,healthy
c23b6836ad70ff01.jpg,frog_eye_leaf_spot
d2a781db29d33589.jpg,rust
a492dfb8da499585.jpg,scab
d1b3551f793ca10a.jpg,scab
ad55210adca4dc7b.jpg,powdery_mildew
8fa4f5c5e2462e0d.jpg,scab
d28d8dc9a45a63ea.jpg,frog_eye_leaf_spot
d36026b7df487138.jpg,powdery_mildew
b934cb072cf467c1.jpg,scab
a9de962c33346a9a.jpg,scab
c7b2bcccb04b5ac4.jpg,frog_eye_leaf_spot
edda8a914da80bd5.jpg,scab
909d9bf73e609684.jpg,healthy
c0471c309f1fedc3.jpg,scab
