image,labels
c15adf0ff640b350.jpg,healthy
d2b41f53696d2c4a.jpg,frog_eye_leaf_spot
e694e6e23df37800.jpg,scab
ff3d2bd20d96402c.jpg,frog_eye_leaf_spot
dc32d69aba2b812b.jpg,rust
d6a497ac9e4d424d.jpg,healthy
e01dc39ccb2b4ccb.jpg,scab
a86987570f9f6446.jpg,scab
f0c7fb0618389b3a.jpg,frog_eye_leaf_spot
ca8b186de9ad91b8.jpg,frog_eye_leaf_spot
f9f10f6e8c06cb21.jpg,frog_eye_leaf_spot
e796832990c28ffc.jpg,healthy
bec9fd26e0c34311.jpg,frog_eye_leaf_spot
bdda746048d3da38.jpg,powdery_mildew
c1b439c235eb8e47.jpg,healthy
a5c096e9d0699f66.jpg,healthy
f12c819d9fda5990.jpg,scab
fd5356434f43c419.jpg,scab
a7593f958aae1605.jpg,scab
b4284981fd7f1c8e.jpg,frog_eye_leaf_spot
8b852f9d801f3c3b.jpg,scab
ddb1da81d9c901d5.jpg,healthy
f8e5c13d8ae18749.jpg,scab
fdc2f48b16541c69.jpg,scab
cf9f700326c43e71.jpg,healthy
f233cb7f90b64061.jpg,healthy
e8d6893b7c1a42f2.jpg,scab
94b2129f1555755e.jpg,healthy
89b267e8f8d30b1a.jpg,powdery_mildew
cac069d670dea725.jpg,frog_eye_leaf_spot
bee850b2b649c4bc.jpg,rust
a9d0a6cac48bacbd.jpg,frog_eye_leaf_spot
fae1c23f9d3c9030.jpg,healthy
a0d8d2994ded261f.jpg,healthy
e0a0ce2d1dd33793.jpg,healthy
c4ab3f9dbe205512.jpg,healthy
ddca2303c383d9b9.jpg,powdery_mildew
eaf2c2170e983ee4.jpg,healthy
bffdf2824803d245.jpg,healthy
ad8addd454e14a6c.jpg,healthy
f9c13d7c98ce6409.jpg,powdery_mildew
c5805a8b4574bbaf.jpg,frog_eye_leaf_spot
bd77d0a48840edb3.jpg,frog_eye_leaf_spot
b527f2640fcd181e.jpg,healthy
ca303681f18ff8ae.jpg,rust
f0bf78e00f878728.jpg,healthy
b4b6de604d8d259a.jpg,healthy
d1e1fa8701ef00db.jpg,powdery_mildew
e564e12fd90c629d.jpg,frog_eye_leaf_spot
bdb7767a1299480c.jpg,scab
d02f7abc20d21b73.jpg,rust
cbbc2d2e8f604371.jpg,powdery_mildew
ff7a80c082edc6d4.jpg,scab
df89cd86c0ed05ca.jpg,healthy
d2d86dfce564e804.jpg,frog_eye_leaf_spot
b58ac089edbd2eb0.jpg,healthy
a599e4e9b90a4ab6.jpg,frog_eye_leaf_spot
b56ad726c8529c8b.jpg,healthy
cd9dc8e19f180d0f.jpg,rust
a1f0d76bdf0f010c.jpg,scab
894f34daad6d3621.jpg,rust
a162cb9728d966e9.jpg,healthy
b6bf00916ba0fd70.jpg,scab
b286a56d493873d5.jpg,powdery_mildew
d0c6893a3633f359.jpg,healthy
d6def363080d0c8f.jpg,rust
f8eed233d0f00dc8.jpg,healthy
8c98ec6fb596c2d0.jpg,healthy
f1c28fda8ab90327.jpg,scab
bb878a621c11d2df.jpg,rust
828b43bebd1d9878.jpg,frog_eye_leaf_spot
c1599b416327a78f.jpg,healthy
fc1ccbed844646a5.jpg,scab
a98681c78795bed4.jpg,scab
a14ec61a136f3bd4.jpg,rust
95a99ae08e9ad8da.jpg,frog_eye_leaf_spot
d2d8c79fcc041e78.jpg,healthy
d2212a5379d44bee.jpg,scab
d7206fc730bf82c8.jpg,healthy
e8f0f4604d291b77.jpg,scab
c0ae0b4b3e9cf073.jpg,healthy
ae69b1a151526d9b.jpg,healthy
dd19c598e90d69ac.jpg,scab
8da0b49fb2d25a74.jpg,frog_eye_leaf_spot
c5add4eaf8465286.jpg,healthy
fba79b87838207e0.jpg,healthy
f8bbd452caa1cd44.jpg,frog_eye_leaf_spot
a9ddc5539703522b.jpg,scab
cb388b3a62c7dd88.jpg,rust
8ecc3c8d43b8cf31.jpg,scab
e08b9ff883cb0d62.jpg,healthy
d9a0b69d88d7c2e4.jpg,scab
e083bcb880bcf57c.jpg,healthy
fccec6c0f6227702.jpg,healthy
c48d75e7c8263b89.jpg,powdery_mildew
cfff3fc16004c11c.jpg,rust
e99c99cf4d072712.jpg,healthy
b087534e87f0e4b9.jpg,frog_eye_leaf_spot
d1dd1ed0571f38a0.jpg,healthy
97603f943f0ac1dc.jpg,healthy
d0dd3c34c2954d7a.jpg,rust
82e73390fe15c11f.jpg,scab
c836cd2b907f09ec.jpg,scab
c13ee111bf33c0e3.jpg,scab
f316809e9eb01d79.jpg,frog_eye_leaf_spot
efb19490ff942434.jpg,frog_eye_leaf_spot
d61236da9659d538.jpg,rust
df9b4fe733201302.jpg,frog_eye_leaf_spot
b34e934ccf90789a.jpg,scab
c4212c57fe4273ec.jpg,scab
c4b52593dc0f5a9a.jpg,scab
fec4810ed43cf4e4.jpg,scab
e9a4b187ceca0b39.jpg,healthy
f4aae10e7205fa2b.jpg,healthy
fcd1c0ff8f4a001e.jpg,scab
bb93d0289d3b9169.jpg,scab
a8b2e0cebdca92c3.jpg,powdery_mildew
a2edfa84b860362f.jpg,frog_eye_leaf_spot
f43556994b35d710.jpg,rust
fa59a131c835d4b5.jpg,rust
80ebf6c08f87413f.jpg,scab
95bc6790bdc2308f.jpg,scab
99cfedd095250237.jpg,scab
ec0f350647d5c761.jpg,frog_eye_leaf_spot
d107396be35c2e62.jpg,scab
f588106b4a037f77.jpg,healthy
c5e4c69d861d2733.jpg,rust
b1999192cc5f6d64.jpg,scab
9a223715553a6eae.jpg,scab
fa952bc48883377a.jpg,healthy
8186c8fe2a1f3b39.jpg,healthy
a445de268e524efa.jpg,scab
cbf85b9fc001ca53.jpg,scab
faeb42dad680e0a3.jpg,frog_eye_leaf_spot
fa25c0bd6829f718.jpg,scab
d4babd82dc8ea08d.jpg,healthy
ea8c976e11670c67.jpg,scab
f1589c971fc8c968.jpg,rust
93831b7db531c0e5.jpg,powdery_mildew
b2939a3e4a6363a9.jpg,frog_eye_leaf_spot
e517bc1ec0b80dae.jpg,healthy
a33a07f582f0db91.jpg,scab
94d46fc180ecabb9.jpg,scab
e721a5c014f4f2f9.jpg,frog_eye_leaf_spot
ae25ce12cd5b8879.jpg,healthy
d89534b08feb4a0f.jpg,scab
ef6d8576095a5982.jpg,rust
b437dac49b9f003c.jpg,frog_eye_leaf_spot
ebacdd009d412aaf.jpg,healthy
b7b4eaa08f912b89.jpg,frog_eye_leaf_spot
d67a60d2f0d5d4c1.jpg,scab
ceb17445d912dea1.jpg,frog_eye_leaf_spot
81f89d8d209f3f16.jpg,scab
a29ab6629a8196bf.jpg,scab
aac83039145fcfe9.jpg,powdery_mildew
b6cdc301cb0a9eda.jpg,scab
a592ba09f2d7532a.jpg,powdery_mildew
8bf881f4c0d0ff86.jpg,scab
b0b3079be85c3e85.jpg,scab
f8adc5153e9238e1.jpg,healthy
9d7238c8a50b4ef5.jpg,rust
aad5ea8d137069c3.jpg,rust
bd8080da4fe5bf42.jpg,scab
a464069ab6b56776.jpg,frog_eye_leaf_spot
efa9c7dc6b002155.jpg,scab
aa351f32ed721531.jpg,scab
ad6a95c3ab968c0b.jpg,frog_eye_leaf_spot
cc66388e63b1cc37.jpg,frog_eye_leaf_spot
ff25803a1b1a65c7.jpg,healthy
aeb5b7cb500f94a0.jpg,scab
c8619db972479936.jpg,healthy
98b221287bab7b6a.jpg,powdery_mildew
b29bb01d97e10fe0.jpg,frog_eye_leaf_spot
e5f5c6cf9f282030.jpg,frog_eye_leaf_spot
803bcb65f486e39a.jpg,healthy
b563b7ab4a85111e.jpg,frog_eye_leaf_spot
fe09c996ad4f4624.jpg,healthy
9deb08a136da61b9.jpg,rust
ff3c25c5875210d3.jpg,frog_eye_leaf_spot
a0aa17b6f95a630d.jpg,healthy
84f81ac3c5ed6566.jpg,healthy
e3a90f126055e73e.jpg,healthy
e04f97a0da3649d6.jpg,healthy
ab8494c2ce6fa467.jpg,scab
dacb7ae0852496e6.jpg,scab
fc2bc00770d8e6f8.jpg,healthy
e5c361c39f151e38.jpg,frog_eye_leaf_spot
c225cf8aba4eb952.jpg,healthy
94e1675b7b308e1c.jpg,healthy
922b31bfa10e9b5c.jpg,healthy
c140ca69bd7672cb.jpg,frog_eye_leaf_spot
839c2fcaf4c1668b.jpg,healthy
a516de7d3d371028.jpg,scab
fa05c054c9d7ced2.jpg,healthy
a9aa4dd26e8fc0cc.jpg,frog_eye_leaf_spot
d3fb7ccc3608b281.jpg,scab
f610d8adc9c207fa.jpg,healthy
c5f79caa2388b728.jpg,healthy
f00463477e37721b.jpg,frog_eye_leaf_spot
983f6d2497d8e41a.jpg,scab
82ac2520151ffb7f.jpg,healthy
cd8b6426ca87396e.jpg,powdery_mildew
b087cb9af024f13b.jpg,scab
a0a197d2cc9bf398.jpg,frog_eye_leaf_spot
acf79443606527f8.jpg,scab
e0f095a9525354df.jpg,frog_eye_leaf_spot
a1d7c0c9271e3bd8.jpg,healthy
f4cfd1cd8af0d005.jpg,frog_eye_leaf_spot
c7d4ce184d793c31.jpg,scab
b1c8ae3b3a1462dd.jpg,scab
fdcdcbca00af0496.jpg,healthy
aafca0adf29483c6.jpg,frog_eye_leaf_spot
f8e760f5879b4e00.jpg,scab
fa8ec340cbcec706.jpg,frog_eye_leaf_spot
cd422dc2ad4351f7.jpg,scab
839b918b7ced00fc.jpg,healthy
c2ac827a58cfd175.jpg,scab
afffb45096109253.jpg,scab
fcb21bb091f52525.jpg,scab
b534e4a18bb345d3.jpg,scab
fea01e9200ff7b03.jpg,frog_eye_leaf_spot
a11ea5bb30a87b2d.jpg,frog_eye_leaf_spot
c7907e703d8de432.jpg,frog_eye_leaf_spot
a98061de9f7260e7.jpg,rust
ec3cdb00f9cb00dd.jpg,healthy
84bc669d3fd30391.jpg,frog_eye_leaf_spot
faeed58a43303b90.jpg,frog_eye_leaf_spot
f59e915d89240e3e.jpg,healthy
d43d3a9d2050ff31.jpg,rust
c4f46ee06dc6c29c.jpg,powdery_mildew
c8aa2fc69c1dc9c5.jpg,healthy
f7ef0c9890110ff2.jpg,scab
d465d760828ff1a3.jpg,powdery_mildew
c9b0a95a9e38f4e1.jpg,scab
8ac5b5cbd05b7838.jpg,scab
b00b1fe017ee41dd.jpg,healthy
f9ecc388d8517945.jpg,frog_eye_leaf_spot
e23556bbdc4880eb.jpg,scab
a7c9981fcfb090cc.jpg,healthy
f2fd86c132305ab6.jpg,powdery_mildew
b2cdc3929cd02f5c.jpg,rust
909917d62acab74d.jpg,powdery_mildew
94ec0c564ee8d5b9.jpg,scab
e439880f1f279cdc.jpg,scab
b481c2993d7c7d61.jpg,frog_eye_leaf_spot
c815e221fae13fd1.jpg,scab
a59cc38ec50ee05f.jpg,scab
dc7fe1898d402277.jpg,scab
b88cd081474b9aff.jpg,scab
9f047ac44a6a1f6d.jpg,healthy
bc8292dbca8dc85d.jpg,healthy
8919a918a77ad5bc.jpg,frog_eye_leaf_spot
d6dedcc28dc245c8.jpg,healthy
ae94c05ac772f623.jpg,healthy
9f4c9de9c8b17302.jpg,scab
d49e96f13096e11d.jpg,healthy
e5c6db9c91931b12.jpg,healthy
fd7cd268d2091d26.jpg,rust
c2a497c42d7ed0d3.jpg,scab
eae4a50e164e73f0.jpg,scab
d6b31c3d709823ce.jpg,frog_eye_leaf_spot
d0f929f928cbb40d.jpg,frog_eye_leaf_spot
95cce242b7f4c466.jpg,frog_eye_leaf_spot
c01fd2389fa0d9ea.jpg,healthy
da0c77d1c00bfcc3.jpg,healthy
bd94f44bd0799219.jpg,frog_eye_leaf_spot
86977a4aa7a4d25a.jpg,rust
c230109be4dd9f3b.jpg,rust
e88ed25acd253476.jpg,scab
803f621b4757e0af.jpg,frog_eye_leaf_spot
ffe8da82988311da.jpg,healthy
ba67b0623aad05d5.jpg,healthy
a5d4d2a2cdc9c5a6.jpg,healthy
d6870090fd929f9d.jpg,frog_eye_leaf_spot
b5c492cb4ab56cb1.jpg,healthy
fe859358a5282eb5.jpg,scab
be84c0cfc85bde0c.jpg,frog_eye_leaf_spot
c5b420ff00b9fc2d.jpg,scab
daad25fa07c0b64a.jpg,healthy
c087299da7eba615.jpg,scab
a58f5a12c51ff1c1.jpg,healthy
a5dec1984966f331.jpg,healthy
dee870b57ae22492.jpg,scab
d82f24566fa868cb.jpg,frog_eye_leaf_spot
c6be6222e3f183e2.jpg,healthy
f867c1949e923c59.jpg,scab
81d29ad1ad3ce4e6.jpg,scab
e33ddc69427eaa08.jpg,healthy
e19680e99fe0b81f.jpg,rust
c1b49f124f3b9e41.jpg,rust
e11dc6a0bcfff100.jpg,healthy
8be8264e0dfce985.jpg,scab
fc99152dad85cc98.jpg,rust
945bd32ba53d142b.jpg,frog_eye_leaf_spot
c3c8e29ccce80f2f.jpg,healthy
90fc3c90d72f05f4.jpg,scab
b796c15c28d77c81.jpg,healthy
9bae271592e9e4c2.jpg,powdery_mildew
adefd68ab0615063.jpg,frog_eye_leaf_spot
b4694b526dad249d.jpg,healthy
aae6919583da4a79.jpg,healthy
c37a608447e4ad7d.jpg,scab
ff1dd5748e020a8e.jpg,healthy
b4f9fc044c25f4e4.jpg,healthy
bf8124945878fba9.jpg,rust
a4f302828efad70f.jpg,scab
a92b4474cb39972e.jpg,scab
95958f9e6348629e.jpg,healthy
85bc87cf1cf8fc00.jpg,frog_eye_leaf_spot
e77890f0a192d1dd.jpg,scab
d5e89b7c031b9652.jpg,healthy
d1ba4e03df07f812.jpg,scab
c858cc884f6f3675.jpg,healthy
cf8274bf1bd0e182.jpg,scab
a8aed53cd728d05a.jpg,frog_eye_leaf_spot
901d5d6c94aeb32e.jpg,scab
d5f22af236257225.jpg,scab
80729ba9dd175cf0.jpg,frog_eye_leaf_spot
ede27e12a1b009f5.jpg,healthy
faebdc1a0ae9b880.jpg,healthy
fad7b3730f086a08.jpg,scab
bddad0c881250f77.jpg,powdery_mildew
9d70c2b557a8ba07.jpg,rust
b43c90132fcbd2f4.jpg,healthy
ae7a52cc3cc3241f.jpg,healthy
f10e4fda208af696.jpg,rust
c1b0c5d526cc6aed.jpg,healthy
fe8acdce053a1037.jpg,frog_eye_leaf_spot
dbb83a9fc564a481.jpg,healthy
b1d1446e2cb697b2.jpg,healthy
db3c28e9a415f0dc.jpg,scab
d2f08fdbc4122dcc.jpg,rust
eb61e501ee9d26c8.jpg,healthy
ce132ed2945dab4a.jpg,scab
d1a7d2e6bc644a13.jpg,rust
bb679f869498ca50.jpg,frog_eye_leaf_spot
be6bd160cd52d498.jpg,scab
b8e4970760f1c29f.jpg,powdery_mildew
f04e91eb8a5fa518.jpg,healthy
f4b5d4d9c6c16426.jpg,frog_eye_leaf_spot
a054d06ad8977dd3.jpg,rust
83ac2ccacb0fd2b9.jpg,powdery_mildew
f88c838f5e6b1866.jpg,rust
a92bf2075cf1668a.jpg,scab
a8b0d490df0b57dc.jpg,scab
863ab5b4ca263e65.jpg,rust
a8e995a58df4a5a2.jpg,healthy
f2e1828587ab6ba9.jpg,healthy
8ae23fc2603eb569.jpg,scab
9c853768dada948e.jpg,rust
e46396a07c3fa784.jpg,healthy
dedc61319ed86621.jpg,healthy
b46f82e48fc03ce3.jpg,healthy
c088ad5abdb7113b.jpg,scab
dcc7cb88347508f6.jpg,powdery_mildew
9636cf240de139ea.jpg,healthy
fbcb0ad829aeae80.jpg,healthy
ff8c944858bc789c.jpg,healthy
95cac0c3ce8cf971.jpg,scab
e895d470eae348ab.jpg,scab
82b0bf43b916eb38.jpg,scab
dfd8cf08a00f613e.jpg,healthy
b3fbff09106109cc.jpg,frog_eye_leaf_spot
b521d254de8a17ce.jpg,frog_eye_leaf_spot
80bf21a07dfcf047.jpg,frog_eye_leaf_spot
952ad5c1511eb3ba.jpg,frog_eye_leaf_spot
8b55cc9b6815ed23.jpg,scab
c2dae4de80d475c6.jpg,scab
f8a68be5d9345251.jpg,healthy
cda83f98426734d5.jpg,frog_eye_leaf_spot
f54695063fb0b5a8.jpg,scab
a8d6478c1cde0f0f.jpg,scab
d3e2c3e2c8a7ae24.jpg,frog_eye_leaf_spot
9b39c824c7e531cb.jpg,healthy
c396c68cf8e138f8.jpg,frog_eye_leaf_spot
b5ad7cc09897b851.jpg,scab
c73c37991ae35c05.jpg,scab
d4c030ff9712139f.jpg,frog_eye_leaf_spot
da915f88e03fb24c.jpg,frog_eye_leaf_spot
c5433ed6deda404a.jpg,scab
dfff461189732601.jpg,frog_eye_leaf_spot
bc33d0c1d38d3b86.jpg,rust
c4f07698c2be3c2e.jpg,scab
dc8c8cb81fe20377.jpg,healthy
f0d0828f5364df87.jpg,frog_eye_leaf_spot
dc4088f0cd3a6cf7.jpg,frog_eye_leaf_spot
84a39ee15eb5419e.jpg,healthy
8c6e3d86f81e111f.jpg,rust
c388333f050f1cfb.jpg,healthy
f48541ca0a5ffc9c.jpg,healthy
f5ac98eaa9a5601b.jpg,scab
bd3cc0885dd1e1e5.jpg,rust
f59fc0209e629e2d.jpg,powdery_mildew
877ac27d0bc42fc8.jpg,scab
b64b0b955b4d12b3.jpg,healthy
f88be99663758984.jpg,powdery_mildew
d0038fc70833bdd7.jpg,powdery_mildew
86ea27634759d855.jpg,scab
899092d636b5b2b7.jpg,frog_eye_leaf_spot
c7173c3e39703970.jpg,scab
aa2c92c0d05fb9af.jpg,scab
b403c1e91fe753a8.jpg,scab
d497d48810ec63df.jpg,healthy
dfeff4a88a901451.jpg,healthy
f01be0206c65fc7e.jpg,frog_eye_leaf_spot
b9f8c8c7548bc5c2.jpg,scab
8583ce51ce6363c7.jpg,frog_eye_leaf_spot
80c8caceaf7e343a.jpg,frog_eye_leaf_spot
dd066bfc8155d381.jpg,rust
d5612bb74f523432.jpg,frog_eye_leaf_spot
a4dc8f289e77502d.jpg,healthy
a7c6e7c206fc08bc.jpg,powdery_mildew
c5b03a4f4e813dcd.jpg,healthy
e13ec07a0fa23e5a.jpg,healthy
8343cf687cef0706.jpg,scab
fa2b81db4f056855.jpg,frog_eye_leaf_spot
9c5a2de3a45a9729.jpg,scab
e010c7c35ecf3d1c.jpg,frog_eye_leaf_spot
e60b8ed801dc23ef.jpg,healthy
fd9bc9c0c8c74057.jpg,healthy
d89627d91927649e.jpg,powdery_mildew
aa19152955afc1ed.jpg,rust
f4ea0d4a8943e1fa.jpg,healthy
b5d4c6c564772568.jpg,frog_eye_leaf_spot
ab17c98607a7e1b1.jpg,healthy
d5cb926d819b22dc.jpg,scab
c6cb61811e30ff4d.jpg,frog_eye_leaf_spot
b1e1c30ef8f021de.jpg,scab
f0bbc5c81ec7c4c8.jpg,frog_eye_leaf_spot
b4bb84dbbc8a18cc.jpg,healthy
a836d9969197964b.jpg,scab
a0e3c6ce643c9aec.jpg,healthy
85e269f2ca36761c.jpg,powdery_mildew
954ed16c8a96a5cb.jpg,scab
ef8e1fcc38c84585.jpg,rust
a89275575caba316.jpg,scab
fa3f80ea9c4b1a58.jpg,rust
96a738204ddf9cd1.jpg,healthy
8ea7b9cc8bd2d809.jpg,rust
8e8e96c59a6a01fd.jpg,scab
e4429f2f1b0d70cd.jpg,scab
84f26d8b126fe3a8.jpg,healthy
d1da92ca9e74da82.jpg,healthy
cb3b2558dd5c54c2.jpg,rust
fe91c4918e9a9e58.jpg,healthy
81bee66560af6943.jpg,frog_eye_leaf_spot
c4c6682fbf124da9.jpg,healthy
cd9d1b4a3455539a.jpg,frog_eye_leaf_spot
8957ca92d53ae0ea.jpg,healthy
ee9490569b48cdad.jpg,healthy
c5c3b4e1d8c6eb50.jpg,scab
d269b2ad70962f92.jpg,scab
e3e121dd368116fa.jpg,powdery_mildew
f590901259eee56e.jpg,powdery_mildew
8dd334f649a92959.jpg,frog_eye_leaf_spot
88e0d9f4d1e0369f.jpg,frog_eye_leaf_spot
cad070a8429fd73d.jpg,healthy
9fa9781541f680fc.jpg,scab
ccd48e9dfa010e7c.jpg,frog_eye_leaf_spot
b4654ba2c69fe254.jpg,scab
d8dc0f0e42f6632d.jpg,powdery_mildew
e876271f32e0899e.jpg,scab
a9e067a55e7a862a.jpg,scab
afb922ea9625f910.jpg,scab
e0bec0d0efc1815f.jpg,scab
a8cdcd346a9199da.jpg,scab
b40f94750b927aad.jpg,scab
f9f0c188506dba57.jpg,healthy
a99f81cdcf64ae10.jpg,rust
d0a624da352cd67b.jpg,scab
f026cd80cf0d1e7e.jpg,rust
a7c592af49134d93.jpg,frog_eye_leaf_spot
f3e5c3c41e0f22d4.jpg,healthy
8f236f8637419e29.jpg,healthy
c5bb6f00c4461ee7.jpg,powdery_mildew
b16b6315c525557a.jpg,healthy
80aaeaaa275d5e36.jpg,healthy
cef73538cb131851.jpg,powdery_mildew
d34e9305e13c26be.jpg,powdery_mildew
d44b7c4cb314523f.jpg,rust
d88f66e083ed0de8.jpg,scab
c00ffc18bd1ce36c.jpg,scab
e5569673d061b067.jpg,healthy
f883d3b65ca8702e.jpg,scab
f9cea5c036389687.jpg,powdery_mildew
c5a3c8525c5d9d71.jpg,healthy
e535968b499c6c35.jpg,frog_eye_leaf_spot
c8f34a9e5a6835cc.jpg,healthy
8cabfc30e0a380ff.jpg,healthy
857d7e0090ff1f60.jpg,scab
f008cbbf8f8988d9.jpg,frog_eye_leaf_spot
c89d4e085fbe7470.jpg,scab
a0b295d2a96aedb4.jpg,healthy
b6aa89830b8f0eed.jpg,scab
e1bf65ec0470cad1.jpg,scab
8e90bd50c7bac659.jpg,scab
e9f512ba1a75c2d0.jpg,frog_eye_leaf_spot
ad26c2dc629b85d6.jpg,healthy
beca80b0624ed73d.jpg,scab
bd3e64f2da30c324.jpg,powdery_mildew
e5d4f8ac42b52e0b.jpg,scab
a61a9a0ee561b8af.jpg,scab
88e178d578d931d5.jpg,healthy
e4e99ab485b9aa2a.jpg,healthy
ccca26898f9fd123.jpg,rust
f3a9c2952de1a49c.jpg,healthy
aa9a0bdb853d3364.jpg,scab
ee90c7ce1e566c48.jpg,powdery_mildew
f191871c3d759781.jpg,healthy
ac27d2d2cfda450c.jpg,rust
b0c181063d76afeb.jpg,frog_eye_leaf_spot
ff95c214cd00bf16.jpg,frog_eye_leaf_spot
a538c4cde8a74397.jpg,scab
8fb75452cae96328.jpg,frog_eye_leaf_spot
dba6651e5ac628e1.jpg,frog_eye_leaf_spot
e51c80925f1bbf29.jpg,healthy
8ae697e621956571.jpg,rust
b085190f4fdaeaa9.jpg,healthy
f08fff78de68c000.jpg,frog_eye_leaf_spot
f0bb1fe0094de6a4.jpg,frog_eye_leaf_spot
f06c03c96398f6b9.jpg,scab
c08d90d23bf9f0f2.jpg,frog_eye_leaf_spot
b2cc82c18de93d7a.jpg,rust
96ca2cb56ce31b64.jpg,powdery_mildew
d1617b96cbe49930.jpg,frog_eye_leaf_spot
94d8babc5a2d4a27.jpg,healthy
8d6e90e657c1d8ca.jpg,powdery_mildew
95cd695ad68c78a4.jpg,healthy
da1bc2d29a137674.jpg,powdery_mildew
a49cfa0ccc9e9a2b.jpg,scab
bc9c958cde683e21.jpg,scab
94e5858b6c78696b.jpg,frog_eye_leaf_spot
9e84472b5bf8e807.jpg,frog_eye_leaf_spot
f3a7adb096e00b8a.jpg,healthy
c5c7c77539383831.jpg,scab
f1d095cfd58d20a5.jpg,scab
d4f0f174b13520b7.jpg,healthy
8fe015de7a077268.jpg,scab
acc0a5ea729a8f8e.jpg,frog_eye_leaf_spot
d79341f2584f4257.jpg,scab
c7705d0cb29e3bc8.jpg,powdery_mildew
f07ad72d014c4fb8.jpg,healthy
cc863cdf8309d03f.jpg,frog_eye_leaf_spot
d3b93f692c27e480.jpg,powdery_mildew
8bccd47e68352c3c.jpg,scab
8bc2731423fc6b87.jpg,scab
87c2350afc10cbf7.jpg,healthy
d199cd6534f42ea8.jpg,healthy
bf1149da12b7b950.jpg,healthy
8bea3f95e08ac14b.jpg,scab
899ebda59584bc98.jpg,healthy
fce318c6518fd20e.jpg,scab
9df89ac1e0ec46e1.jpg,rust
f4efc2842a526ae6.jpg,powdery_mildew
b4edc64aad1aac51.jpg,healthy
f528cbb0c5c1f0cd.jpg,healthy
febc8594df701106.jpg,healthy
d2e43d92e0ef8661.jpg,scab
96edb05689bd12cc.jpg,rust
b5e2d24f1a546ba2.jpg,healthy
8aa1674fda23c14f.jpg,healthy
92fe4ba504ffd00a.jpg,scab
efa4c77ade648021.jpg,healthy
a194c734b2996bad.jpg,rust
9ce47bc2dca4308f.jpg,powdery_mildew
b4ef43cb56216c34.jpg,healthy
cf7831a6a75425aa.jpg,powdery_mildew
d924bb90ce61389f.jpg,scab
fae9d84a5ef42430.jpg,healthy
8a966626bbb96c94.jpg,healthy
bca9c2632b355ad8.jpg,healthy
bfed12c0a982659e.jpg,frog_eye_leaf_spot
bfc0d260c7179e2c.jpg,healthy
c8ba81c58b96ee4d.jpg,healthy
86d098abcfe36235.jpg,healthy
94da5ebd8646506b.jpg,rust
e18f855851e0f8e7.jpg,scab
bad0c3be98246e4e.jpg,rust
f3e9235b50b0a555.jpg,healthy
8c3d692365449dbd.jpg,frog_eye_leaf_spot
9791877d3419de88.jpg,scab
e50d1e683aab90dd.jpg,rust
c5d61ce9786a01d7.jpg,powdery_mildew
94e5c9cece4a14b3.jpg,frog_eye_leaf_spot
f82403271fee0e7a.jpg,frog_eye_leaf_spot
8c8ab57f86258a75.jpg,scab
bb25c169c5476e85.jpg,healthy
fba18cb76c484b92.jpg,healthy
ad32760e47827f31.jpg,scab
fc5cc3e249871c96.jpg,healthy
c1f83f3a8ab888b5.jpg,scab
c7616f317c793c20.jpg,healthy
a5697ad4da605a6c.jpg,healthy
ceb4789d8dc3a425.jpg,scab
b4bdce088b9601ef.jpg,powdery_mildew
bed2944b2d0db538.jpg,healthy
c58ac35b3aaac2b6.jpg,powdery_mildew
f80562d4d5b783ac.jpg,healthy
ce6f04c72a2fd690.jpg,rust
e08f68db827fc14a.jpg,healthy
ad6c1c9eb6af2242.jpg,frog_eye_leaf_spot
f415c4344dad3b8d.jpg,healthy
c0073311b9ee5bd5.jpg,scab
f4edc092864b7e8c.jpg,healthy
c9938c1d3ae6b3a1.jpg,healthy
c2c5f8f132927f18.jpg,healthy
b4e6ccdd2e0921ad.jpg,healthy
a5f252f1c1d8c7b0.jpg,frog_eye_leaf_spot
93d372ea6b94285c.jpg,powdery_mildew
d24fe4be88d221e3.jpg,frog_eye_leaf_spot
e5f98909a3753523.jpg,frog_eye_leaf_spot
f4c2827d8d500efd.jpg,healthy
f1f4d431b8e8ce11.jpg,rust
f57533ba04e2c385.jpg,powdery_mildew
f41e96fd081b3519.jpg,scab
e0db6703687fc928.jpg,rust
db4372c742c9c39c.jpg,frog_eye_leaf_spot
931c5a9c786b823f.jpg,rust
a8ed8fc8b089833f.jpg,frog_eye_leaf_spot
bb872f29c0935a78.jpg,powdery_mildew
a5ea0212bbd6ef81.jpg,frog_eye_leaf_spot
ca26391c54b358ef.jpg,healthy
c0bec6c0d6c2d8cf.jpg,rust
c81fc31ff98138c9.jpg,scab
a5a6c896c8d591fa.jpg,healthy
fc34d74acd4c0e86.jpg,frog_eye_leaf_spot
aa52c1e8cdb4da9a.jpg,healthy
f5c2813a3131abcf.jpg,scab
b59a9518c50fc43f.jpg,healthy
f95747c10af52255.jpg,healthy
b4d60fd38d19403f.jpg,frog_eye_leaf_spot
c7b06c715d56c534.jpg,rust
f2b4979c49cb7c01.jpg,rust
87f2388ddbd0aa16.jpg,powdery_mildew
e19ca5d094ef7542.jpg,healthy
b5e9596461761695.jpg,scab
c8b075f207d71dd0.jpg,scab
f899d8a713346b1a.jpg,rust
935b9982bcc57cb0.jpg,scab
e303e31f1e7c3087.jpg,rust
fc1004634d12ff3f.jpg,powdery_mildew
88b070ef9db73151.jpg,scab
